voyage_id,cluster,vessel_type,DWT,n_ports,ports,port_territories,latitudes,longitudes,ecoprovinces,transits_hours,dwells_hours,total_span_days,delta_t_hours,nz_dest_port
syn_04082,1,Container,41028.0,6,"['INCHEON', 'RIZHAO', 'LANSHAN', 'BURRARD INLET', 'VANCOUVER', 'NAPIER']","['South Korea', 'China', 'China', 'Canada', 'Canada', 'New Zealand']","[37.4956, 35.0826, 35.1191, 49.3018, 49.2882, -39.4759]","[126.6101, 119.7148, 119.4167, -123.2299, -122.8658, 176.9184]","['Cold Temperate Northwest Pacific', 'Cold Temperate Northwest Pacific', 'Cold Temperate Northwest Pacific', 'Cold Temperate Northeast Pacific', 'Cold Temperate Northeast Pacific', 'Southern New Zealand']","[0.0, 20.031665556752543, 31.03443230892987, 392.72624750216846, 1.1220461020273222, 542.8226640278273]","[22.560382164524427, 45.00027792879759, 10.993261106268992, 12.154237877131212, 21.466554252809107, 0.0]",45.8297,1077.3514,NAPIER
syn_04083,1,Container,26974.0,7,"['ASTORIA', 'LINNTON', 'MAJISTAN', 'SHANGHAI', 'SUZHOU', 'TAIZHOU', 'LYTTELTON']","['United States', 'United States', 'China', 'China', 'China', 'China', 'New Zealand']","[46.2095, 45.6437, 29.7672, 31.0717, 31.6936, 32.1385, -43.606]","[-123.796, -122.7411, 122.0034, 122.6783, 121.145, 119.9045, 172.7213]","['Cold Temperate Northeast Pacific', 'Cold Temperate Northeast Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Southern New Zealand']","[0.0, 32.02596344404589, 330.710071383239, 9.796553582086833, 9.382382360827787, 47.01793321138365, 303.25443152466346]","[27.744685803265142, 16.49596326083705, 50.32508153288068, 17.610232829527202, 18.533455035192112, 41.3946270970781, 0.0]",37.6788,876.5467,LYTTELTON
syn_04084,1,Container,41028.0,5,"['SAN FRANCISCO', 'SEATTLE', 'VICTORIA', 'NEW WESTMINSTER', 'AUCKLAND']","['United States', 'United States', 'Canada', 'Canada', 'New Zealand']","[37.7318, 47.5867, 48.3465, 49.1847, -36.8402]","[-122.3469, -122.345, -123.3394, -122.9202, 174.7721]","['Cold Temperate Northeast Pacific', 'Cold Temperate Northeast Pacific', 'Cold Temperate Northeast Pacific', 'Cold Temperate Northeast Pacific', 'Northern New Zealand']","[0.0, 83.27593602243859, 3.8727923784923393, 6.163459543730399, 429.3274042888065]","[36.30293373325172, 28.741725425677302, 26.694892786448072, 17.53670983764813, 0.0]",26.3298,595.6129,AUCKLAND
syn_04085,1,Container,43197.0,6,"['CRIST_BAL', 'PAPEETE', 'NOUMEA', 'BRISBANE', 'BOTANY', 'AUCKLAND']","['Panama', 'French Polynesia', 'New Caledonia', 'Australia', 'Australia', 'New Zealand']","[9.3645, -17.5374, -22.2633, -27.3765, -33.9682, -36.8402]","[-79.9313, -149.5753, 166.4317, 153.1665, 151.2149, 174.7721]","['Tropical Northwestern Atlantic', 'Southeast Polynesia', 'Tropical Southwestern Pacific', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 289.42721672090227, 159.64587765108422, 63.59437205925496, 32.066667763452564, 79.09689479614103]","[58.161841012604015, 12.29490930111489, 11.786200990621596, 22.648380593521715, 47.04239264003476, 0.0]",32.3235,717.6029,AUCKLAND
syn_04086,1,Container,26974.0,7,"['US SSI', 'CRIST_BAL', 'COLON', 'PAPEETE', 'NOUMEA', 'BRISBANE', 'TAURANGA']","['United States', 'Panama', 'Panama', 'French Polynesia', 'New Caledonia', 'Australia', 'New Zealand']","[31.1308, 9.3645, 9.452, -17.5374, -22.2633, -27.3765, -37.6444]","[-81.5326, -79.9313, -79.83, -149.5753, 166.4317, 153.1665, 176.1819]","['Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Southeast Polynesia', 'Tropical Southwestern Pacific', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 213.50197935526478, 56.32163444539699, 300.70675774276975, 136.40233086259255, 55.49942524097893, 110.8955237478877]","[36.30404044839239, 22.384493395548475, 37.9702713297558, 10.839316922211076, 9.048884221439009, 28.815933212846293, 0.0]",42.4454,982.3866,TAURANGA
syn_04087,1,Container,26868.0,7,"['BUSAN NEW', 'RODMAN', 'BUENAVENTURA', 'CALLAO', 'PUERTO ANGAMOS', 'PUERTO SAN ANTONIO', 'TAURANGA']","['South Korea', 'Panama', 'Colombia', 'Peru', 'Chile', 'Chile', 'New Zealand']","[35.0773, 8.9633, 3.8933, -12.0302, -23.0667, -33.5883, -37.6444]","[128.8035, -79.5692, -77.0433, -77.1874, -70.3867, -71.6217, 176.1819]","['Warm Temperate Northwest Pacific', 'Tropical East Pacific', 'Tropical East Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Northern New Zealand']","[0.0, 520.8456596389705, 24.283475146349954, 64.35525358566798, 55.1270150264534, 46.27644641977187, 302.13942653046104]","[8.536295779494758, 30.35650783790427, 23.229767468446173, 89.43479516878975, 23.185164751286678, 31.552528217235885, 0.0]",50.8051,1210.786,TAURANGA
syn_04088,1,Container,118944.0,7,"['TABOGUILLA', 'PAPEETE', 'NOUMEA', 'BRISBANE', 'BOTANY', 'MELBOURNE', 'TAURANGA']","['Panama', 'French Polynesia', 'New Caledonia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[8.8583, -17.5374, -22.2633, -27.3765, -33.9682, -37.844, -37.6444]","[-79.515, -149.5753, 166.4317, 153.1665, 151.2149, 144.905, 176.1819]","['Tropical East Pacific', 'Southeast Polynesia', 'Tropical Southwestern Pacific', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 306.4401991527028, 156.4143512184312, 47.64528608849573, 35.744051939567285, 40.60547944735883, 164.60038861592247]","[42.88887339889313, 26.088557078632906, 9.261777346555938, 12.637057840745586, 32.21491247657896, 26.244050584522896, 0.0]",37.5327,857.8961,TAURANGA
syn_04089,1,Container,35031.0,7,"['HOUSTON', 'BELLE CHASSE', 'NEW ORLEANS', 'CRIST_BAL', 'TABOGUILLA', 'GUAYAQUIL', 'NELSON']","['United States', 'United States', 'United States', 'Panama', 'Panama', 'Ecuador', 'New Zealand']","[29.338, 29.8315, 29.8783, 9.3645, 8.8583, -2.2924, -41.2611]","[-94.5704, -89.9982, -89.905, -79.9313, -79.515, -79.91, 173.2733]","['Warm Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Tropical East Pacific', 'Southern New Zealand']","[0.0, 21.77425915659496, 0.0909351526950627, 91.22995245052515, 6.099848909029182, 52.17807864401405, 435.1549119698894]","[25.59870657149623, 92.9514673717228, 15.26281398589406, 80.62203158096375, 46.56515537025657, 33.91297172285875, 0.0]",37.56,875.8424,NELSON
syn_04090,1,RoRo,43878.0,5,"['COLON', 'CRIST_BAL', 'CARTAGENA', 'PHILADELPHIA', 'LYTTELTON']","['Panama', 'Panama', 'Colombia', 'United States', 'New Zealand']","[9.452, 9.3645, 10.405, 39.9024, -43.606]","[-79.83, -79.9313, -75.5367, -75.1278, 172.7213]","['Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Cold Temperate Northwest Atlantic', 'Southern New Zealand']","[0.0, 51.51534257938546, 43.655884690281205, 118.43382956973774, 552.3740109270666]","[45.95033454712938, 40.66475717507579, 17.648277433887273, 20.330868639181148, 0.0]",37.1072,844.623,LYTTELTON
syn_04091,1,Container,68411.0,7,"['SAN FRANCISCO', 'SEATTLE', 'VICTORIA', 'NEW WESTMINSTER', 'LOS ANGELES', 'BOTANY', 'AUCKLAND']","['United States', 'United States', 'Canada', 'Canada', 'United States', 'Australia', 'New Zealand']","[37.7318, 47.5867, 48.3465, 49.1847, 33.7536, -33.9682, -36.8402]","[-122.3469, -122.345, -123.3394, -122.9202, -118.2644, 151.2149, 174.7721]","['Cold Temperate Northeast Pacific', 'Cold Temperate Northeast Pacific', 'Cold Temperate Northeast Pacific', 'Cold Temperate Northeast Pacific', 'Warm Temperate Northeast Pacific', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 56.710204422142226, 5.80337107284897, 7.197080176180773, 114.34084351540656, 359.0241752272996, 127.46559732942029]","[56.580720382644294, 17.028737605524842, 30.254328224970493, 39.87470297555274, 39.05285852685705, 20.702653084639802, 0.0]",36.4181,817.4546,AUCKLAND
syn_04092,1,Container,66347.0,7,"['MARCHWOOD', 'BALTIMORE', 'SAVANNAH', 'CRIST_BAL', 'COLON', 'TABOGUILLA', 'AUCKLAND']","['United Kingdom', 'United States', 'United States', 'Panama', 'Panama', 'Panama', 'New Zealand']","[50.8849, 39.2398, 32.0868, 9.3645, 9.452, 8.8583, -36.8402]","[-1.3968, -76.5304, -81.0983, -79.9313, -79.83, -79.515, 174.7721]","['Northern European Seas', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 218.31502803565607, 70.68178868644604, 99.00476281704321, 39.990410075815475, 2.384387240851158, 641.0657172053699]","[24.55495884206923, 89.87352702200896, 18.827250954458027, 14.058277687079737, 11.32789140156566, 14.460497982039692, 0.0]",51.856,1219.9895,AUCKLAND
syn_04093,1,Container,41028.0,7,"['KINGSTON', 'PAPEETE', 'NOUMEA', 'BRISBANE', 'BOTANY', 'MELBOURNE', 'TAURANGA']","['Jamaica', 'French Polynesia', 'New Caledonia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[17.9537, -17.5374, -22.2633, -27.3765, -33.9682, -37.844, -37.6444]","[-76.7529, -149.5753, 166.4317, 153.1665, 151.2149, 144.905, 176.1819]","['Tropical Northwestern Atlantic', 'Southeast Polynesia', 'Tropical Southwestern Pacific', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 337.3292542683402, 162.27355011534334, 88.46483299887608, 47.4051069203325, 53.685479994586885, 132.84466504030877]","[17.87064300606765, 19.27115249954573, 20.75834600396907, 21.98970268958797, 9.154769451066814, 25.327624889405886, 0.0]",39.0156,918.5045,TAURANGA
syn_04094,1,Container,26868.0,7,"['DEEPWATER POINT', 'GROSSENSIEL', 'ANTWERPEN', 'MARCHWOOD', 'BALTIMORE', 'BLOUNT ISLAND', 'TAURANGA']","['United States', 'Germany', 'Belgium', 'United Kingdom', 'United States', 'United States', 'New Zealand']","[39.7082, 53.5781, 51.2645, 50.8849, 39.2398, 30.4063, -37.6444]","[-75.513, 8.552, 4.2357, -1.3968, -76.5304, -81.5461, 176.1819]","['Cold Temperate Northwest Atlantic', 'Northern European Seas', 'Northern European Seas', 'Northern European Seas', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Northern New Zealand']","[0.0, 257.4463698818983, 20.418516187105652, 14.125974977948813, 204.0394082676465, 68.03715836679127, 625.9553695763304]","[17.531530875830025, 18.11199026205623, 20.176707390414045, 43.94378003834992, 35.062967157993185, 8.614870582096257, 0.0]",55.561,1315.9331,TAURANGA
syn_04095,1,Container,53160.0,7,"['CRIST_BAL', 'CARTAGENA', 'PHILADELPHIA', 'CHARLESTON', 'COLON', 'RODMAN', 'TAURANGA']","['Panama', 'Colombia', 'United States', 'United States', 'Panama', 'Panama', 'New Zealand']","[9.3645, 10.405, 39.9024, 32.8359, 9.452, 8.9633, -37.6444]","[-79.9313, -75.5367, -75.1278, -79.891, -79.83, -79.5692, 176.1819]","['Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 33.77035916984406, 123.09040863246383, 61.73482518811783, 132.97671948088865, 2.5779649236120585, 450.7082259915523]","[8.795726861200217, 6.941551263271188, 14.36574616892244, 21.142904561668004, 21.64241587056762, 21.698383628160236, 0.0]",37.4769,890.6495,TAURANGA
syn_04096,1,Container,30337.0,5,"['CRIST_BAL', 'TABOGUILLA', 'PUERTO CALDERA', 'CORONEL', 'TAURANGA']","['Panama', 'Panama', 'Chile', 'Chile', 'New Zealand']","[9.3645, 8.8583, -27.0443, -37.0535, -37.6444]","[-79.9313, -79.515, -70.8402, -73.1764, 176.1819]","['Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Northern New Zealand']","[0.0, 6.099848909029182, 165.26620043290865, 65.81223647512566, 676.0029377538524]","[56.87144983346983, 26.974792618127534, 19.57737757743656, 7.108415318213352, 0.0]",42.6547,966.8418,TAURANGA
syn_04098,1,Container,51939.0,5,"['CORPUS CHRISTI', 'CRIST_BAL', 'PISCO', 'CALLAO', 'WELLINGTON']","['United States', 'Panama', 'Peru', 'Peru', 'New Zealand']","[27.88, 9.3645, -13.775, -12.0302, -41.2746]","[-97.2783, -79.9313, -76.2967, -77.1874, 174.7887]","['Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Southern New Zealand']","[0.0, 158.74078164001722, 91.33214171273906, 6.702996040346415, 444.65511549636784]","[8.484103354352962, 22.902917217359587, 29.4920963816282, 86.23861929154685, 0.0]",35.3562,840.0647,WELLINGTON
syn_04099,1,General Cargo,39516.0,5,"['CRIST_BAL', 'GAMBOA', 'PARAISO', 'TABOGUILLA', 'NELSON']","['Panama', 'Panama', 'Panama', 'Panama', 'New Zealand']","[9.3645, 9.1107, 9.0071, 8.8583, -41.2611]","[-79.9313, -79.7019, -79.604, -79.515, 173.2733]","['Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Tropical East Pacific', 'Tropical East Pacific', 'Southern New Zealand']","[0.0, 1.3100583404968178, 1.187710749529708, 1.3177603506364146, 694.2047758412855]","[17.459633104071095, 59.379492257332615, 50.544391159195115, 38.29564333565049, 0.0]",35.9875,846.2398,NELSON
syn_04100,1,Container,26871.0,7,"['LAAYOUNE', 'SAID', 'SUEZ CANAL', 'YANBU', 'MITSIWA HARBOR', 'MINA SAQR', 'TAURANGA']","['Western Sahara', 'Egypt', 'Egypt', 'Saudi Arabia', 'Eritrea', 'United Arab Emirates', 'New Zealand']","[27.0633, 31.3567, 30.3743, 24.0767, 15.6117, 25.9776, -37.6444]","[-13.4583, 32.3117, 32.354, 38.0667, 39.4767, 56.057, 176.1819]","['Lusitanian', 'Mediterranean Sea', 'Red Sea and Gulf of Aden', 'Red Sea and Gulf of Aden', 'Red Sea and Gulf of Aden', 'Somali/Arabian', 'Northern New Zealand']","[0.0, 135.1303294389161, 5.255431814330199, 32.1472365272196, 49.26084348141679, 126.83712918861042, 487.3303333907456]","[32.57721754694502, 20.463232939287774, 38.810966375484675, 28.761978394277662, 68.36896141469903, 43.18915545000229, 0.0]",44.5055,1035.5556,TAURANGA
syn_04101,1,Container,110387.0,6,"['PAPEETE', 'NOUMEA', 'BRISBANE', 'BOTANY', 'MELBOURNE', 'TAURANGA']","['French Polynesia', 'New Caledonia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-17.5374, -22.2633, -27.3765, -33.9682, -37.844, -37.6444]","[-149.5753, 166.4317, 153.1665, 151.2149, 144.905, 176.1819]","['Southeast Polynesia', 'Tropical Southwestern Pacific', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 171.39791416378074, 91.21854128674994, 43.688267585776146, 47.43280097785311, 135.0170912605381]","[20.629966258002955, 21.631552780364828, 16.009054368710274, 12.469292256508457, 36.166835680427546, 0.0]",24.8192,575.0314,TAURANGA
syn_04102,1,Bulker,38180.0,7,"['CRIST_BAL', 'COLON', 'TABOGUILLA', 'RODMAN', 'BUENAVENTURA', 'CALLAO', 'AUCKLAND']","['Panama', 'Panama', 'Panama', 'Panama', 'Colombia', 'Peru', 'New Zealand']","[9.3645, 9.452, 8.8583, 8.9633, 3.8933, -12.0302, -36.8402]","[-79.9313, -79.83, -79.515, -79.5692, -77.0433, -77.1874, 174.7721]","['Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Tropical East Pacific', 'Tropical East Pacific', 'Warm Temperate Southeastern Pacific', 'Northern New Zealand']","[0.0, 53.449386223999056, 6.756280850534117, 1.7755573431977414, 33.14259673786663, 217.5312569866043, 625.1844986046377]","[81.9441922858004, 21.25040809221124, 91.72977311379485, 21.082433464724343, 105.74511979090289, 31.22698004960687, 0.0]",53.7841,1208.8743,AUCKLAND
syn_04103,1,Bulker,37655.0,7,"['CRIST_BAL', 'CARTAGENA', 'PHILADELPHIA', 'MARCUS HOOK', 'CHARLESTON', 'CRIST_BAL', 'TAURANGA']","['Panama', 'Colombia', 'United States', 'United States', 'United States', 'Panama', 'New Zealand']","[9.3645, 10.405, 39.9024, 39.8067, 32.8359, 9.3645, -37.6444]","[-79.9313, -75.5367, -75.1278, -75.4037, -79.891, -79.9313, 176.1819]","['Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Cold Temperate Northwest Atlantic', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Northern New Zealand']","[0.0, 32.13988176157715, 161.76340528041132, 55.09276078057046, 54.36911162064434, 227.20190838068285, 692.1480801042845]","[33.09804372921074, 14.072323077145073, 7.8981309981918395, 37.616435615042406, 19.07001534634507, 23.630659364612793, 0.0]",56.5875,1325.0027,TAURANGA
syn_04104,1,RoRo,23786.0,5,"['PAPEETE', 'NOUMEA', 'BOTANY', 'MELBOURNE', 'TAURANGA']","['French Polynesia', 'New Caledonia', 'Australia', 'Australia', 'New Zealand']","[-17.5374, -22.2633, -33.9682, -37.844, -37.6444]","[-149.5753, 166.4317, 151.2149, 144.905, 176.1819]","['Southeast Polynesia', 'Tropical Southwestern Pacific', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 188.28525371936217, 70.84656137020959, 30.885436332524954, 102.01368500470785]","[48.383381755899435, 51.53855804599664, 22.933900728071507, 14.736330376265595, 0.0]",22.0676,481.2397,TAURANGA
syn_04105,1,Container,26871.0,7,"['MARCHWOOD', 'BALTIMORE', 'US SSI', 'CRIST_BAL', 'COLON', 'TABOGUILLA', 'AUCKLAND']","['United Kingdom', 'United States', 'United States', 'Panama', 'Panama', 'Panama', 'New Zealand']","[50.8849, 39.2398, 31.1308, 9.3645, 9.452, 8.8583, -36.8402]","[-1.3968, -76.5304, -81.5326, -79.9313, -79.83, -79.515, 174.7721]","['Northern European Seas', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 240.3893627399117, 48.23500700063358, 88.43786065427774, 43.382924367086154, 3.6169236376380796, 382.87115575995483]","[29.546591244438122, 93.31118437129882, 31.257096846968665, 17.636736930189638, 67.32009666735938, 6.684622951372938, 0.0]",43.8621,1023.143,AUCKLAND
syn_04106,1,Container,50500.0,7,"['CRIST_BAL', 'CARTAGENA', 'PHILADELPHIA', 'CHARLESTON', 'CRIST_BAL', 'RODMAN', 'TAURANGA']","['Panama', 'Colombia', 'United States', 'United States', 'Panama', 'Panama', 'New Zealand']","[9.3645, 10.405, 39.9024, 32.8359, 9.3645, 8.9633, -37.6444]","[-79.9313, -75.5367, -75.1278, -79.891, -79.9313, -79.5692, 176.1819]","['Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 17.871220553623594, 122.93910552810038, 57.21432336074717, 120.49998772051616, 4.0013972263185495, 451.60399674202614]","[12.772054922129058, 11.88458190855405, 15.668866075742706, 8.989863854089476, 14.318765976382277, 36.33101001982145, 0.0]",36.4206,861.3231,TAURANGA
syn_04107,1,Container,53142.0,7,"['TABOGUILLA', 'RODMAN', 'BUENAVENTURA', 'CALLAO', 'PUERTO ANGAMOS', 'PUERTO SAN ANTONIO', 'TAURANGA']","['Panama', 'Panama', 'Colombia', 'Peru', 'Chile', 'Chile', 'New Zealand']","[8.8583, 8.9633, 3.8933, -12.0302, -23.0667, -33.5883, -37.6444]","[-79.515, -79.5692, -77.0433, -77.1874, -70.3867, -71.6217, 176.1819]","['Tropical East Pacific', 'Tropical East Pacific', 'Tropical East Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Warm Temperate Southeastern Pacific', 'Northern New Zealand']","[0.0, 1.425356378754029, 25.211064023796446, 60.7406606941508, 45.78635884158024, 44.906568292985135, 371.83080061008536]","[16.062395834157936, 35.346990345796826, 14.251394526001365, 39.46418917275663, 21.877513796509497, 29.601194068579083, 0.0]",29.4377,690.4421,TAURANGA
syn_04108,1,Bulker,38852.0,5,"['VITORIA', 'VIT_RIA', 'SAN LORENZO', 'ZONA COMUN', 'TIMARU']","['Brazil', 'Brazil', 'Argentina', 'Argentina', 'New Zealand']","[-20.3762, -20.3247, -32.6556, -34.7177, -44.3931]","[-40.2544, -40.3331, -60.7294, -57.8433, 171.258]","['Tropical Southwestern Atlantic', 'Tropical Southwestern Atlantic', 'Warm Temperate Southwestern Atlantic', 'Warm Temperate Southwestern Atlantic', 'Southern New Zealand']","[0.0, 49.607486882830244, 171.5849609721365, 25.540605522046725, 660.9623151450681]","[12.67335769874773, 32.946996751902866, 86.2426532996109, 106.34999174355531, 0.0]",47.7462,1133.235,TIMARU
syn_04109,1,RoRo,27178.0,5,"['CRIST_BAL', 'CARTAGENA', 'GATUN', 'TABOGUILLA', 'AUCKLAND']","['Panama', 'Colombia', 'Panama', 'Panama', 'New Zealand']","[9.3645, 10.405, 9.2166, 8.8583, -36.8402]","[-79.9313, -75.5367, -79.9294, -79.515, 174.7721]","['Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 26.778900939594163, 31.318350499467794, 6.390921065009397, 389.14580364481463]","[17.125073843785817, 8.74723816130549, 24.671035607799162, 10.40906525688326, 0.0]",21.4411,497.4613,AUCKLAND
syn_04110,1,Container,41028.0,6,"['CRIST_BAL', 'PAPEETE', 'NOUMEA', 'BRISBANE', 'BOTANY', 'TAURANGA']","['Panama', 'French Polynesia', 'New Caledonia', 'Australia', 'Australia', 'New Zealand']","[9.3645, -17.5374, -22.2633, -27.3765, -33.9682, -37.6444]","[-79.9313, -149.5753, 166.4317, 153.1665, 151.2149, 176.1819]","['Tropical Northwestern Atlantic', 'Southeast Polynesia', 'Tropical Southwestern Pacific', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 319.0215435270395, 151.83932820080446, 76.8775860674221, 37.63893725112102, 114.86867959236517]","[46.00096593430453, 18.22163972582219, 14.570131791835, 24.263718194227373, 24.46193306216754, 0.0]",34.4902,781.7635,TAURANGA
syn_04111,1,Container,68411.0,7,"['MONTEVIDEO', 'NUEVA PALMIRA', 'INGENIERO BUITRAGO', 'ROSARIO', 'SAN LORENZO', 'ZONA COMUN', 'NEW PLYMOUTH']","['Uruguay', 'Uruguay', 'Argentina', 'Argentina', 'Argentina', 'Argentina', 'New Zealand']","[-34.9, -33.8846, -33.3635, -32.9337, -32.6556, -34.7177, -39.0577]","[-56.2087, -58.4247, -60.1359, -60.6365, -60.7294, -57.8433, 174.0346]","['Warm Temperate Southwestern Atlantic', 'Warm Temperate Southwestern Atlantic', 'Warm Temperate Southwestern Atlantic', 'Warm Temperate Southwestern Atlantic', 'Warm Temperate Southwestern Atlantic', 'Warm Temperate Southwestern Atlantic', 'Southern New Zealand']","[0.0, 14.601337177112939, 8.076030322891047, 48.60019137663101, 53.79486221681008, 15.393276512508436, 427.0086489323559]","[9.615293495656156, 17.160029747583543, 14.08194266446665, 24.61258228589032, 90.9990643939563, 15.837021068518844, 0.0]",30.8242,730.165,NEW PLYMOUTH
syn_04112,1,RoRo,23786.0,7,"['CARTAGENA', 'PHILADELPHIA', 'CHARLESTON', 'COLON', 'CRIST_BAL', 'RODMAN', 'TAURANGA']","['Colombia', 'United States', 'United States', 'Panama', 'Panama', 'Panama', 'New Zealand']","[10.405, 39.9024, 32.8359, 9.452, 9.3645, 8.9633, -37.6444]","[-75.5367, -75.1278, -79.891, -79.83, -79.9313, -79.5692, 176.1819]","['Tropical Northwestern Atlantic', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 195.0822986244416, 40.11629631514768, 240.64038375368318, 49.44822147077628, 1.982392853008659, 493.46080022429385]","[16.01434918785418, 24.551703962360083, 29.73265924065424, 14.202256876829548, 14.14971077833757, 47.8390926807636, 0.0]",48.6342,1151.2058,TAURANGA
syn_04113,1,Container,30136.0,7,"['ZEEBRUGGE', 'MARCHWOOD', 'BALTIMORE', 'SAVANNAH', 'CRIST_BAL', 'TABOGUILLA', 'TAURANGA']","['Belgium', 'United Kingdom', 'United States', 'United States', 'Panama', 'Panama', 'New Zealand']","[51.3158, 50.8849, 39.2398, 32.0868, 9.3645, 8.8583, -37.6444]","[3.2252, -1.3968, -76.5304, -81.0983, -79.9313, -79.515, 176.1819]","['Northern European Seas', 'Northern European Seas', 'Cold Temperate Northwest Atlantic', 'Warm Temperate Northwest Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 27.08436074166517, 376.82759306422264, 40.07162238673233, 127.38353895213591, 6.099848909029182, 396.71415903890994]","[17.31468823185375, 29.606765481584045, 16.0619787335495, 30.56548194004327, 47.77068567057072, 34.62141095209427, 0.0]",47.9218,1132.8074,TAURANGA
syn_04115,1,Bulker,38180.0,5,"['COLON', 'GATUN', 'TABOGUILLA', 'RODMAN', 'TAURANGA']","['Panama', 'Panama', 'Panama', 'Panama', 'New Zealand']","[9.452, 9.2166, 8.8583, 8.9633, -37.6444]","[-79.83, -79.9294, -79.515, -79.5692, 176.1819]","['Tropical Northwestern Atlantic', 'Tropical Northwestern Atlantic', 'Tropical East Pacific', 'Tropical East Pacific', 'Northern New Zealand']","[0.0, 55.08364652709444, 3.668379995044169, 1.767183652981224, 592.8369549849557]","[10.226740488265127, 55.7456305685117, 28.949704815388596, 55.756256996453814, 0.0]",33.5014,793.8078,TAURANGA
